headline,label,prediction,correct
the sale will be finalized in september or october the company said,neutral,neutral,True
metsaliitto will sell 1 1 million b shares of neomarkka accounting for about 18 3 pct of neomarkka s equity and about 12 7 pct of the voting rights,neutral,neutral,True
also cba is to issue a benchmark 10 year fixed rate deal in euros,neutral,neutral,True
economic development in china is no longer taking place only on the east coast and in the shanghai area vauramo says,neutral,neutral,True
the phones are targeted at first time users in growth markets,neutral,neutral,True
sales were down 14 per cent in finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in russia and lithuania,neutral,positive,False
of bavelloni s and nst s joint ventures bavelloni tools completes semiproducts that are produced in italy into high quality tools that will be sold under the diapol brand,neutral,neutral,True
the identity of the buyer is not yet known,neutral,neutral,True
so far as is known he did not sell shares that he owns personally,neutral,neutral,True
the invention carries international patent publication no,neutral,positive,False
kesko has previously published a stock exchange release concerning the deal on 7 february 2007,neutral,neutral,True
these products include personal communications products such as mobile phones and their parts home communications products such as set top boxes and electronics for flat panel tvs as well as communications networks products such as base stations tower top amplifiers and microwave systems,neutral,neutral,True
these restrictions do not apply to statutory dividends,neutral,neutral,True
based on negotiations with personnel some 20 have indicated their willingness to move to the new location,neutral,neutral,True
finnish fibre based materials maker ahlstrom corp hel : ahl1v said today it decided to close down its spunlace composite production line number 23 at chirnside plant in the uk by the end of march 2011,neutral,neutral,True
aviation systems maintenance is based in kansas and generated net sales of usd 2 6 million for 2008,neutral,neutral,True
rapala tournament fishing : with all the major titles already out for the holidays bargain priced games such as rapala aim for a smaller audience,neutral,neutral,True
the share subscription period will expire on 30 september 2007,neutral,neutral,True
in the second quarter of 2010 raute s net loss narrowed to eur 123 000 from eur 1 5 million in the same period of 2009,positive,negative,False
the exercise price of the option will be based on safran software solutions license and maintenance sales as well as the result of the company,neutral,neutral,True
kesko corporation stock exchange release 28 02 2008 at 09 30 1 1 kesko corporation and aspo plc today signed an agreement by which aspo acquires the share capital of kauko telko ltd a subsidiary wholly owned by kesko,positive,neutral,False
finnish financial group aktia s operating profit for 2009 increased to eur 47 0 mn from eur 6 6 mn in 2008,positive,neutral,False
earnings per share eps dropped to eur 0 21 from eur 0 31,negative,negative,True
the money will be spent on strengthening the company s competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in russia the release says,positive,positive,True
the first group of customers to be trained will be paint shop owners and their assistants,neutral,neutral,True
the chain posted sales of 298 million euros for full 2005 a rise of 19 5 percent year on year,positive,neutral,False
the firm is headquartered in vantaa southern finland and has 16 employees,neutral,neutral,True
last week the finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company s strategic goal of becoming the world s largest stainless steel maker,positive,neutral,False
alexandria va dec 19 united states patent no 7 853 620 issued on dec 14 was assigned to nokia corp espoo finland,neutral,neutral,True
27 january 2011 finnish it solutions provider affecto oyj hel : afe1v said today it has won a eur1 2 m usd1 6 m contract from state owned lithuanian social insurance institution sodra,positive,neutral,False
more than 50 000 tonnes of asphalt mix will be used in the contract,neutral,neutral,True
