text,true_label,predicted_label,correct
finnish silicon wafer technology company okmetic oyj omx helsinki : okm1v reported on thursday 7 august an operating profit of eur5 3 m for the period january june 2008 up from eur3 3 m in the corresponding period in 2007,2,2,True
finnish kemira s net sales eur decreased to eur 1 259 6 mn in january june 2009 from eur 1 425 1 mn in january june 2008,0,2,False
danske bank is denmark s largest bank with 3 5 million customers,1,1,True
vaisala s present weather detector measures visibility up to 20 km as well as precipitation type and intensity,1,1,True
he said he has been losing five families a month to the economy as many make alternative arrangements to save money,0,2,False
the full function pc weighs 1 25 kilograms and measures slightly more than two centimeters thin,1,1,True
finnish heat retaining fireplaces maker tulikivi oyj said on august 29 2007 that its local tiled stoves and utility ceramics subsidiary kermansavi oy will merge into tulikivi by means of absorption in order to streamline the latest s corporate structure,1,1,True
the group aims to increase its net sales and comparable operating profit in 2006,2,2,True
soon after the collisions started,1,1,True
according to laavainen raisio s food marketing used to be reactive and inconsistent,0,1,False
she will succeed krister kylas who has decided to leave teliasonera,1,1,True
net interest income was eur 39 3 mn up from eur 32 7 mn,2,2,True
after the share purchase is completed financing will also be provided to expand latvia s broadband infrastructure and to develop new areas of business including acquisitions of other companies,2,1,False
according to preliminary information by the finnish forest industries federation imports of roundwood to finland increased to about 20 million m3 in 2005 representing an increase of 15 from 2004,1,2,False
nokia shares hit 13 21 euros on friday down 50 percent from the start of the year in part because of the slow introduction of touch screen models,0,0,True
the total service concept also includes technology services with which raute supports its customers throughout the entire life cycle of their investments,1,1,True
below are consolidated unaudited results for amanda capital under ifrs reporting standards,1,1,True
the companies will divest to upm fray bentos pulp mill and forestal oriental a company specialising in eucalyptus cultivation,1,1,True
munich 14 january 2008 : bavaria industriekapital ag closed the acquisition of elcoteq communications technology gmbh in offenburg germany with the approval of the,1,1,True
the restructuring measures will not affect the production of packaging printing material,1,1,True
a total of 185 wonderware certified sis are available to integrate and support wonderware products such as intouch « hmi software industrialsql server historian wonderware information server dt analyst software or qi analyst spc software,1,1,True
poyry s contract includes engineering management civil and detail engineering services and time scheduling and procurement services,1,1,True
the sellers include 40 shareholders including intellibis management employees and other investors,1,1,True
we are proud to contribute to the creation of a world class airport facility with kone s innovative people flow tm solutions,2,2,True
following its strategy tikkurila has established a fully owned sales company too tikkurila in almaty kazakhstan for marketing decorative paints under the finnish tikkurila brand and the russian teks brand,1,1,True
operating profit totalled eur 9 0 mn down from eur 9 7 mn in the first half of 2008,0,0,True
the shares subscribed will be eligible for trade on the following day from the registration,1,1,True
the vessels also have to be environmentally friendly fast and have all modern conveniences,1,2,False
finnish flexible packaging manufacturer suominen corporation reports net sales of eur 54 5 mn in the first quarter of 2008 compared with eur 54 3 mn a year earlier,2,2,True
the inventors are bylander johan ponten fredrik and lundberg jorgen,1,1,True
pre tax loss totaled eur 0 3 mn compared to a loss of eur 2 2 mn in the first quarter of 2005,2,0,False
