headline,label,prediction,correct
finnish bank pohjola bank plc hel : poh1s said today that it will issue a eur 40 million usd 51 2 m index linked bond pohjola tutkimuksen tahdet viii 2010 pohjola research stars viii 2010 on october 27 2010,neutral,neutral,True
solidium now holds 5 0 per cent of the shares solidium oy has acquired 5 0 per cent of the shares in tieto corporation for approximately eur 58 million,neutral,positive,False
budapest august 10 mti finnish electronics maker elcoteq will lay off 700 workers at its plants in pecs s hungary at the end of september because of falling orders communications director for elcoteq s local unit zoltan krippl told mti on monday,negative,negative,True
residents access to the block is planned to be from aleksandri street,neutral,negative,False
the brokerage said 2006 has seen a true turning point in european steel base prices with better pricing seen carrying through the second quarter of 2006,positive,positive,True
a broad range of connectivity options including 3g hspa and wi fi gives consumers high speed access to the internet,neutral,neutral,True
less than ten people will face pension agreements,neutral,neutral,True
rushydro has an agreement to transfer its stakes in oesk and the five ercs into the trust management of inter rao,neutral,positive,False
8 may 2009 finnish liquid handling products and diagnostic test systems maker biohit oyj hel : biobv said today 8 may 2009 its net loss narrowed to eur0 1 m usd0 14 m for the first quarter of 2009 from eur0 4 m for the same period of 2008,positive,negative,False
ruukki announced that it has signed an agreement with aker solutions of norway to supply 24 suction anchors in september 2010 from its kalajoki unit in finland,positive,positive,True
cash flow after investments amounted to eur45m down from eur46m,negative,neutral,False
one price category is for calls on the preferred operator s network and another for calls on other operators networks,neutral,neutral,True
featuring the s60 user interface this 135 gram model also comes with a 2 4 inch quarter vga display and 100 megabytes of internal memory expandable through the micro secure digital slot,neutral,positive,False
the payment date is march 25 2010,neutral,neutral,True
may 29 2010 companiesandmarkets com delivered by newstex this report provides key data and information on the meat fish and poultry market in finland,neutral,neutral,True
in penttil+ñ s vision the most important reason for the transaction is russia,neutral,positive,False
vacon s cash flow from operations grew to eur 37 1 mn from eur 21 9 mn a year ago,positive,neutral,False
self service and automation are in a bigger role now and fujitsu s global resources will be exploited effectively,positive,neutral,False
cash flow from operating activities is estimated to be positive,positive,positive,True
they both will report to oriola kd s chief executive officer eero hautaniemi,neutral,neutral,True
in the reporting period net sales rose by 8 year on year to eur64 3 m due to the business acquisitions realized during the first half of 2008 09 the effect of which was eur10 9 m in the review period,positive,positive,True
the revenues of the business reached nok 12 million for 2008,neutral,positive,False
a total 30 of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010,neutral,neutral,True
the changes in readership were not significant,neutral,positive,False
in volume the focus is already outside finland as 60 of the group s products are made in poland and the baltic countries,neutral,neutral,True
operating profit rose to eur 1 6 mn from eur 1 1 mn in the corresponding period in 2006,positive,positive,True
cymed s net sales are expected to amount to eur 3 5 mn in 2006,neutral,neutral,True
production is scheduled to start by the end of april 2007,neutral,neutral,True
last july the group said it intended to relocate warehouse and office space in loudeac and saint marcel to morvillars in the east of france where it already operates a hook manufacturing and distribution unit,neutral,neutral,True
via the agreement ramirent will expand the range of equipment and services it delivers to destia ramirent finland s managing director kari aulasmaa said,positive,positive,True
17 march 2011 goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway s telenor asa osl : tel and sweden s teliasonera ab sto : tlsn in the short term,negative,negative,True
the company s order book stood at 1 5 bln euro $ 2 2 bln on september 30 2007 up by 24 2 pct on the year with international orders amounting to 365 mln euro $ 534 3 mln,positive,neutral,False
the restructuring creates a more efficient organization with increased operational focus and stable profitability and leads to more efficient production said bo annvik head of specialty stainless,positive,positive,True
