headline,label,prediction,correct
the net sales of the power plants business were eur 710 3 million in 2005,neutral,neutral,True
affectogenimap builds highly customised it solutions for its customers in finland and the baltic countries,neutral,positive,False
the ship unloader is totally enclosed along the entire conveying line to the storage facilities,neutral,neutral,True
as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,neutral,neutral,True
the robust growth was the result of the inclusion of clothing chain lindex in the group in december 2007,positive,positive,True
the acquisition will have an immediate positive impact on aspocomp s financial result,positive,positive,True
the contracts between raute corporation and muling kemian wood products co ltd which were announced on 3 november 2010 have taken effect,neutral,neutral,True
neste shipping is the most likely to remain finnish as the oil sector and its transports are significant for emergency supply,neutral,negative,False
operating profit totaled eur 37 7 mn up slightly from eur 37 2 mn in the corresponding period in 2006,positive,positive,True
helsinki afx outokumpu said its technology unit has won a 28 mln eur contract from bosnia herzegovina s aluminij dd mostar to upgrade an anode plant,positive,positive,True
in 2008 the deal is likely to bring savings of eur 20mn 25mn,positive,positive,True
the major part of the deliveries include different ac and cxe amplifier solutions and products by belgian dinh telecom a broadband solutions company acquired by teleste in the spring of 2007,neutral,positive,False
a total 30 of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010,neutral,neutral,True
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg,neutral,neutral,True
diluted earnings per share eps rose to eur 0 29 from eur 0 05,positive,positive,True
the stock rose for a third day on tuesday bringing its three day rise to gbx10 50 or 1 8,positive,positive,True
shares of standard chartered stan rose 1 2 in the ftse 100 while royal bank of scotland rbs shares rose 2 and barclays shares barc bcs were up 1 7,positive,positive,True
finnish oko bank has signed a cooperation agreement with raiffeisen concerning finnish companies investments in russia,positive,positive,True
over the years the color orange has become synonymous with quality,neutral,positive,False
maggie ramsey s wait and those of thousands of oregon and washington guides anglers and others who flock to his frequent seminars is nearly over,neutral,neutral,True
the line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages,neutral,neutral,True
both operating profit and net sales for the 12 month period increased respectively from eur20 8 m and eur177 7 m as compared to the financial year 2004,positive,positive,True
the combined activities will create value for shareholders and be good for our employees and customers,positive,positive,True
pretax profit decreased by 37 to eur 193 1 mn from eur 305 6 mn,negative,positive,False
the deal includes all rental equipment and related merchandise the rental contract of the depot and two employees the company said,neutral,neutral,True
oriola kd is a spin off of finnish pharmaceutical group orion oyj s wholesale division,neutral,neutral,True
the industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for web based service to your wireless handset he wrote,neutral,positive,False
the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,neutral,neutral,True
the company had net sales of eur 19 8 mn and a pre tax profit of eur 1 8 mn in 2005,neutral,positive,False
bilfinger investors cheered the agreement pushing shares up 7 or & euro ; 3 30 to & euro ; 50 29 in afternoon trade,positive,positive,True
the contract includes heating plant equipment and associated installation work,neutral,neutral,True
they are responsible for their own operations customer relationships and the development of these,neutral,positive,False
