text,true_label,predicted_label,correct
the line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages,1,1,True
both operating profit and net sales for the 12 month period increased respectively from eur20 8 m and eur177 7 m as compared to the financial year 2004,2,2,True
the combined activities will create value for shareholders and be good for our employees and customers,2,2,True
pretax profit decreased by 37 to eur 193 1 mn from eur 305 6 mn,0,0,True
the deal includes all rental equipment and related merchandise the rental contract of the depot and two employees the company said,1,1,True
oriola kd is a spin off of finnish pharmaceutical group orion oyj s wholesale division,1,1,True
the industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for web based service to your wireless handset he wrote,1,1,True
the company also appointed leif rosen head of the special plate unit which includes the quarto plate units in degerfors sweden and new castle usa the unit in willich germany as well as pressplate and prefab in avesta and plate service centre nordic in degerfors,1,1,True
the company had net sales of eur 19 8 mn and a pre tax profit of eur 1 8 mn in 2005,1,1,True
bilfinger investors cheered the agreement pushing shares up 7 or & euro ; 3 30 to & euro ; 50 29 in afternoon trade,2,2,True
the contract includes heating plant equipment and associated installation work,1,1,True
they are responsible for their own operations customer relationships and the development of these,1,1,True
the company says the measures are no longer needed,1,1,True
cargotec corporation press release august 26 2008 at 10 a m finnish time cargotec s macgregor business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order,2,2,True
pretax loss totaled eur 117mn compared to a loss of eur 65mn in the corresponding period,0,0,True
the fixed term contract of mr jarmo ukonaho the current general manager of incap s indian operations will finish by the end of the year,1,1,True
ruukki s order book at the end of 2010 was 30 up year on year and 10 up quarter on quarter,2,2,True
rautaruukki said construction group yit has awarded it a 2 5 mln eur contract to supply the steel structures for a new bridge spanning the kemijoki river in northern finland,2,2,True
for 24 hour news try icis news www icis com click trial then icis news,1,1,True
both operating profit and net sales for the six month period increased respectively from eur13 8 m and eur143 6 m as compared to the corresponding period in 2007,2,2,True
the mall will be financed on a parity basis by pearl plaza llc the joint venture company established by the chinese investor shanghai industrial investment holdings co ltd and srv group,1,1,True
the marubeni group focuses on creating value chain from upstream to downstream encompassing a wide variety of business fields including oil & gas metals mineral resources foods pulp & paper and chemicals among others,1,1,True
according to seikku the retail sector in finland is controlled by 3 4 large actors while food manufacturers are still relatively small,1,1,True
an earn out payment of up to 4 0 mln euro $ 5 3 mln can also be paid depending on intellibis financial performance in 2007,1,1,True
after the split the company would have 26 885 540 series a shares and 9 540 000 series k shares,1,1,True
the share subscription period for c options will commence on 1 september 2008 and expire on 31 march 2011,1,1,True
other north rhine westphalia is to issue a benchmark 5 year fixed rate deal in euros,1,1,True
we are selling an information systems development business to the finns,1,1,True
the ea reng group posted sales of approximately 84 million kroons for 2007,1,1,True
the shares represented 4 998 of total share capital and 2 14 of total voting rights,1,1,True
the composite body is coated with a hard coating layer produced by thermal spraying and the coating is ground,1,1,True
the combined company had pro forma net sales of 140 mln euro $ 188 9 mln and an operating profit of 13 mln euro $ 17 5 mln for 2006,1,1,True
den bosch based tomtom is europe s largest maker of automotive navigation devices while cayman islands based garmin is larger in the u s and overall,1,1,True
in 2008 stockmann earned 3 398 million lats in profit on 48 012 million lats in turnover,1,1,True
in july september 2008 yit s net sales increased to eur 970 8 mn compared to eur 906 8 mn in the corresponding period in 2007,2,2,True
france t+®l+®com spent more time studying teliasonera than other potential takeover targets because it has a shareholder that wants to sell pellissier said,1,1,True
please inform ir johanna koskinen of your participation no later than 20 april at 10 a m a telephone conference for financial analysts and investors conducted in english will begin at 3:00 p m finnish time eet,1,1,True
the stena poseidon is a so called panamax tanker designed to be able to pass through the narrow passages in the panama canal s locks,1,1,True
lemmink+ñinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s,1,1,True
our customers include companies in the energy and process industry sectors in particular,1,1,True
metsa botnia will finance the payment of dividends the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the uruguay operations and shares in pohjolan voima and by utilising its existing financing facilities,1,1,True
sales came in at 241 mln eur compared with 211 4 mln and also beating consensus forecasts of 235 mln eur,2,2,True
